text	keyword	country_code	labels
Minister Atif Khan told the meeting that we considered Afghan refugees as our own brothers . He said no stone would be unturned to further strengthen these relations , and provision of free education to Afghan children would be continued with UNHCR 's coordination .	refugee	pk	0
As admirable as Ms Merkel and the German people were in welcoming the migrants , they must have known that governmental failure to implement rigorous border checks and security backgrounding was a recipe for chaos and played into the hands of anti-Muslim crusaders who were itching for a reason to stoke religious and ethnic strife . That police and immigration authorities naively allowed the travellers in without consultation and cross-referencing with the security apparatus of other countries complicated the asylum effort , with justifiable fears that terrorists could have passed themselves off as refugees . The whole asylum infrastructure has buckled under the crush of bodies .	refugee	jm	0
A new law in India passed this year makes education free and compulsory for children . The law may help young girls like Mya Harwal , 10 , who lives in a New Delhi slum . Many poor families have preferred to invest in education for boys , since they are more likely to provide for their parents later in life .	poor-families	ca	0
In response , the CDA stated that the Punjab Forest Department check post is also located in main Bara Khau Bazar of Islamabad Murree Expressway . The CDA stated that wood cutting is a compoundable offence and presently Sui Gas is not available in 32 villages , wherein the majority of the offenders belong to poor families .	poor-families	pk	0
Dangerous alcohol consumption amongst Irish women on the rise <h> Share URL	women	ie	0
Both Israel and Jordan , which beefed up their borders , said they would not let refugees in but distributed aid inside Syria .	refugee	ca	0
About 25.72 lakh tonnes of potato will remain outside the cold storages and a large amount of it will remain vulnerable to damage .	vulnerable	bd	0
"9 . Some trends can feel a bit out-there for the average woman . Especially style-conscious women of "" a certain age "" who wish to remain current but fear looking as if they 're trying too hard . What are some comfort-zone-friendly ways to rock the latest trends ?"	women	ke	0
The improving economy will see taxes cut in the Budget next month but those most vulnerable were set to miss out on the appreciated bonus payment at Christmas .	vulnerable	ie	0
' If very poor families sing to their children , read to their children , play with their children , those children will go on to do well at school . Nursery rhymes are free ; families can get library books . Those are the things that matter . '	poor-families	gb	1
The jury , made up of eight men and four women , took eight hours to reach its verdicts .	women	ie	0
""" This incident will not tear us down but rather strengthen us as an organization . We will continue our mission of helping Veterans in need . It is through your generous donations and the volunteers in Chapter 84 that we have been able to provide transportation service for Veterans to their appointments at VA facilities and to build wheel chair ramps at no cost to the Veteran . There is scarcely a family in Alexander County that has not witnessed Chapter 84 's Honor Guard perform Military Rites at a loved ones funeral . Last year , Chapter 84 voted to support ' Dental Care for Veterans , ' a program that is getting underway by the DAV Department of North Carolina . Through this program , Veterans will be able to receive primary dental care at no charge ."	in-need	au	0
